Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
Zahid Fazal (PAK),1990-1995,9,16,5,5,0,0,5,1 (1ct 0st),0.312,
Zubayr Hamza (SA),2019-2022,6,9,5,5,0,0,5,2 (2ct 0st),0.555,
Zulfiqar Ahmed (PAK),1952-1956,9,16,5,5,0,0,5,1 (1ct 0st),0.312,
KJ Abbott (SA),2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.190,
Abdul Malik (1) (AFG),2021-2023,2,4,4,4,0,0,4,2 (2ct 0st),1.000,
Abdur Razzak (BAN),2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.190,
EL a'Beckett (AUS),1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.500,
NAT Adcock (SA),1953-1962,26,48,4,4,0,0,4,1 (1ct 0st),0.083,
PJW Allott (ENG),1981-1985,13,24,4,4,0,0,4,1 (1ct 0st),0.166,
S Amarnath (IND),1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235,
SD Anurasiri (SL),1986-1998,18,27,4,4,0,0,4,1 (1ct 0st),0.148,
R Appleyard (ENG),1954-1956,9,18,4,4,0,0,4,2 (2ct 0st),0.222,
KJ Arnott (ZIM),1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.666,
A Balbirnie (IRE),2018-2023,7,12,4,4,0,0,4,1 (1ct 0st),0.333,
HMCM Bandara (SL),1998-2006,8,15,4,4,0,0,4,1 (1ct 0st),0.266,
SB Bangar (IND),2001-2002,12,22,4,4,0,0,4,1 (1ct 0st),0.181,
PT Barton (NZ),1961-1963,7,11,4,4,0,0,4,2 (2ct 0st),0.363,
G Bean (ENG),1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
STR Binny (IND),2014-2015,6,9,4,4,0,0,4,1 (1ct 0st),0.444,
LS Birkett (WI),1930-1931,4,5,4,4,0,0,4,2 (2ct 0st),0.800,
EA Brandes (ZIM),1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222,
IG Butler (NZ),2002-2004,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
MR Bynoe (WI),1959-1967,4,8,4,4,0,0,4,1 (1ct 0st),0.500,
GS Camacho (WI),1968-1971,11,18,4,4,0,0,4,1 (1ct 0st),0.222,
T Chanderpaul (WI),2022-2023,8,15,4,4,0,0,4,2 (2ct 0st),0.266,
S Chattergoon (WI),2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.500,
SR Clark (AUS),2006-2009,24,48,4,4,0,0,4,1 (1ct 0st),0.083,
IA Colquhoun (NZ),1955-1955,2,3,4,4,0,4,0,2 (2ct 0st),1.333,
WW Daniel (WI),1976-1984,10,20,4,4,0,0,4,1 (1ct 0st),0.200,
CA Davis (WI),1968-1973,15,27,4,4,0,0,4,1 (1ct 0st),0.148,
HT Davis (NZ),1994-1997,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
EAR de Silva (SL),1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.250,
AJ Doolan (AUS),2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.500,
CJ Drum (NZ),2001-2002,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
MA Ealham (ENG),1996-1998,8,13,4,4,0,0,4,1 (1ct 0st),0.307,
MK Elgie (SA),1961-1962,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
NH Fairbrother (ENG),1987-1993,10,15,4,4,0,0,4,2 (2ct 0st),0.266,
TCB Fernando (SL),2001-2002,9,17,4,4,0,0,4,2 (2ct 0st),0.235,
JJ Ferris (AUS/ENG),1887-1892,9,16,4,4,0,0,4,1 (1ct 0st),0.250,
A Fielder (ENG),1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
AP Freeman (ENG),1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.173,
AB Fudadin (WI),2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.800,
LH Gay (ENG),1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.000,
JM Ghorpade (IND),1953-1959,8,12,4,4,0,0,4,1 (1ct 0st),0.333,
PA Gibb (ENG),1938-1946,8,14,4,3,1,3,0,2 (1ct 1st),0.285,
R Gilchrist (WI),1957-1959,13,23,4,4,0,0,4,1 (1ct 0st),0.173,
HC Griffith (WI),1928-1933,13,18,4,4,0,0,4,1 (1ct 0st),0.222,
NE Haig (ENG),1921-1930,5,10,4,4,0,0,4,2 (2ct 0st),0.400,
AE Hall (SA),1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
SR Harmer (SA),2015-2023,10,16,4,4,0,0,4,2 (2ct 0st),0.250,
M Hayward (SA),1999-2004,16,31,4,4,0,0,4,1 (1ct 0st),0.129,
GR Hazlitt (AUS),1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
JT Hearne (ENG),1892-1899,12,22,4,4,0,0,4,2 (2ct 0st),0.181,
K Higgs (ENG),1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,
JW Hitch (ENG),1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.333,
AJ Hollioake (ENG),1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.666,
ERT Holmes (ENG),1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
ND Howard (ENG),1951-1952,4,7,4,4,0,0,4,2 (2ct 0st),0.571,
Ihsanullah (AFG),2019-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
Imran Nazir (PAK),1999-2002,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
RJ Inverarity (AUS),1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
M Jahangir Khan (IND),1932-1936,4,7,4,4,0,0,4,3 (3ct 0st),0.571,
RO Jenkins (ENG),1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222,
IJ Jones (ENG),1964-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,
PEW Jones (WI),1948-1951,9,18,4,4,0,0,4,1 (1ct 0st),0.222,
SP Jones (ENG),2002-2005,18,35,4,4,0,0,4,1 (1ct 0st),0.114,
BP Julian (AUS),1993-1995,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
RR Jumadeen (WI),1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.181,
Junaid Khan (PAK),2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.093,
JL Kerr (NZ),1931-1937,7,10,4,4,0,0,4,2 (2ct 0st),0.400,
Khan Mohammad (PAK),1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.181,
JJ Krejza (AUS),2008-2008,2,4,4,4,0,0,4,3 (3ct 0st),1.000,
AG Kripal Singh (IND),1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.160,
PD Lashley (WI),1960-1966,4,8,4,4,0,0,4,2 (2ct 0st),0.500,
WH Lockwood (ENG),1893-1902,12,20,4,4,0,0,4,2 (2ct 0st),0.200,
JE McConnon (ENG),1954-1954,2,4,4,4,0,0,4,4 (4ct 0st),1.000,
TR McKibbin (AUS),1895-1898,5,10,4,4,0,0,4,2 (2ct 0st),0.400,
DL Maddy (ENG),1999-2000,3,5,4,4,0,0,4,1 (1ct 0st),0.800,
Mahmudul Hasan Joy (BAN),2021-2023,9,17,4,4,0,0,4,2 (2ct 0st),0.235,
Manjural Islam (BAN),2001-2004,17,22,4,4,0,0,4,1 (1ct 0st),0.181,
FT Mann (ENG),1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
CR Matthews (SA),1992-1995,18,33,4,4,0,0,4,2 (2ct 0st),0.121,
B Mavuta (ZIM),2018-2023,4,7,4,4,0,0,4,2 (2ct 0st),0.571,
CP Mead (ENG),1911-1928,17,31,4,4,0,0,4,1 (1ct 0st),0.129,
MG Melle (SA),1950-1953,7,12,4,4,0,0,4,2 (2ct 0st),0.333,
KD Mills (NZ),2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121,
Mohammad Akram (PAK),1995-2001,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
Mohammad Nawaz (3) (PAK),2016-2022,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
Mohammad Nazir (PAK),1969-1983,14,23,4,4,0,0,4,1 (1ct 0st),0.173,
Mohammad Salim (BAN),2003-2003,2,2,4,3,1,3,0,2 (2ct 0st),2.000,
Mohsin Kamal (PAK),1984-1994,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
LJ Moon (ENG),1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.571,
F Morley (ENG),1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.500,
CB Mpofu (ZIM),2005-2017,15,24,4,4,0,0,4,1 (1ct 0st),0.166,
TK Musakanda (ZIM),2017-2021,5,8,4,4,0,0,4,2 (2ct 0st),0.500,
Naimur Rahman (BAN),2000-2002,8,11,4,4,0,0,4,2 (2ct 0st),0.363,
Nasir Jamal (AFG),2019-2023,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
CK Nayudu (IND),1932-1936,7,13,4,4,0,0,4,1 (1ct 0st),0.307,
ML Nkala (ZIM),2000-2005,10,17,4,4,0,0,4,2 (2ct 0st),0.235,
Sir TC O'Brien (ENG),1884-1896,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
SP O'Donnell (AUS),1985-1985,6,10,4,4,0,0,4,2 (2ct 0st),0.400,
S O'Linn (SA),1960-1961,7,13,4,4,0,0,4,2 (2ct 0st),0.307,
HGO Owen-Smith (SA),1929-1929,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
RK Oxenham (AUS),1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
DR Parry (WI),1978-1980,12,21,4,4,0,0,4,1 (1ct 0st),0.190,
CT Patankar (IND),1955-1956,1,2,4,3,1,3,0,4 (3ct 1st),2.000,
CE Pellew (AUS),1920-1921,10,20,4,4,0,0,4,1 (1ct 0st),0.200,
V Permaul (WI),2012-2022,9,17,4,4,0,0,4,1 (1ct 0st),0.235,
PJ Petherick (NZ),1976-1977,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
WR Playle (NZ),1958-1963,8,10,4,4,0,0,4,1 (1ct 0st),0.400,
RW Price (ZIM),1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.108,
MJ Procter (SA),1967-1970,7,14,4,4,0,0,4,2 (2ct 0st),0.285,
WG Quaife (ENG),1899-1902,7,14,4,4,0,0,4,2 (2ct 0st),0.285,
CT Radley (ENG),1978-1978,8,15,4,4,0,0,4,1 (1ct 0st),0.266,
Rahmat Shah (AFG),2018-2023,7,13,4,4,0,0,4,1 (1ct 0st),0.307,
V Rajindernath (IND),1952-1952,1,2,4,0,4,0,0,2 (0ct 2st),2.000,
AU Rashid (ENG),2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111,
DM Richards (WI),2009-2010,3,6,4,4,0,0,4,1 (1ct 0st),0.666,
Rizwan-uz-Zaman (PAK),1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.210,
ADG Roberts (NZ),1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
AW Roberts (NZ),1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
RD Robinson (AUS),1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.800,
BC Rose (ENG),1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307,
FA Rose (WI),1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121,
GA Rowe (SA),1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.500,
WE Russell (ENG),1961-1967,10,18,4,4,0,0,4,2 (2ct 0st),0.222,
Sajid Khan (PAK),2021-2022,7,13,4,4,0,0,4,1 (1ct 0st),0.307,
A Sandham (ENG),1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166,
A Sanford (WI),2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.210,
DN Sardesai (IND),1961-1972,30,55,4,4,0,0,4,1 (1ct 0st),0.072,
WH Scotton (ENG),1881-1887,15,28,4,4,0,0,4,2 (2ct 0st),0.142,
Shakeel Ahmed jnr (PAK),1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
MD Shanaka (SL),2016-2021,6,9,4,4,0,0,4,2 (2ct 0st),0.444,
A Shaw (ENG),1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307,
JN Shepherd (WI),1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.400,
MW Sievers (AUS),1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.800,
PR Sleep (AUS),1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.173,
RH Spooner (ENG),1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222,
PR Stirling (IRE),2018-2023,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
PM Such (ENG),1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.200,
Surendra Nath (IND),1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235,
Talat Ali (PAK),1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.250,
DJ Terbrugge (SA),1998-2004,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
ERH Toshack (AUS),1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
CT Tremlett (ENG),2007-2013,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
AE Trott (AUS/ENG),1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.400,
FH Tyson (ENG),1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125,
JTC Vaughan (NZ),1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444,
GH Vihari (IND),2018-2022,16,32,4,4,0,0,4,1 (1ct 0st),0.125,
HG Vivian (NZ),1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363,
HF Wade (SA),1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266,
W Watson (NZ),1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153,
WJ Whitty (AUS),1909-1912,14,25,4,4,0,0,4,1 (1ct 0st),0.160,
JM Wiener (AUS),1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.400,
BA Williams (AUS),2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.500,
LB Williams (SA),2022-2022,2,4,4,4,0,0,4,2 (2ct 0st),1.000,
DNT Zoysa (SL),1997-2004,30,51,4,4,0,0,4,1 (1ct 0st),0.078,
JW Zulch (SA),1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133,
Zulfiqar Babar (PAK),2013-2016,15,28,4,4,0,0,4,1 (1ct 0st),0.142,
Abul Hasan (BAN),2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.500,
Aftab Gul (PAK),1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
Agha Saadat Ali (PAK),1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.500,
Ahmed Shehzad (PAK),2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
Akram Khan (BAN),2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272,
CFW Allcott (NZ),1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.333,
L Amar Singh (IND),1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.230,
AMJG Amerasinghe (SL),1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.000,
BJ Arnel (NZ),2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.250,
TD Astle (NZ),2012-2020,5,10,3,3,0,0,3,1 (1ct 0st),0.300,
RA Austin (WI),2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
KBJ Azad (IND),1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214,
CL Badcock (AUS),1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272,
AH Bakewell (ENG),1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.250,
SA Banerjee (IND),1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.500,
GJ Batty (ENG),2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187,
DM Bess (ENG),2018-2021,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
GP Bilby (NZ),1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.000,
J Birkenshaw (ENG),1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.333,
M Bisset (SA),1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.500,
J Botha (SA),2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.300,
IDR Bradshaw (WI),2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428,
VR Brown (NZ),1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
RO Butcher (ENG),1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.750,
Hon.FSG Calthorpe (ENG),1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
PR Carlstein (SA),1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.200,
AW Carr (ENG),1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
JAJ Christy (SA),1929-1932,10,17,3,3,0,0,3,1 (1ct 0st),0.176,
CK Coventry (ZIM),2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1.000,
J Cowie (NZ),1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214,
K Cranston (ENG),1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187,
RJ Crisp (SA),1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214,
CD Cumming (NZ),2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.150,
TS Curtis (ENG),1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
RKJ Dawson (ENG),2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272,
JH de Courcy (AUS),1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.600,
GR Dickinson (NZ),1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.500,
GHG Doggart (ENG),1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.750,
B Dooland (AUS),1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.500,
UG Dowe (WI),1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
A D'Souza (PAK),1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.300,
CAR Duckworth (SA),1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.750,
R Dumbrill (SA),1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.300,
Enamul Haque jnr (BAN),2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111,
Fakhar Zaman (PAK),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.500,
MVT Fernando (SL),2016-2023,20,35,3,3,0,0,3,1 (1ct 0st),0.085,
MLC Foster (WI),1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
ERH Fuller (SA),1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.250,
DJ Gandhi (IND),1999-1999,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
JB Gannon (AUS),1977-1978,3,5,3,3,0,0,3,2 (2ct 0st),0.600,
AER Gilligan (ENG),1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142,
TWJ Goddard (ENG),1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.230,
MJ Gopalan (IND),1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.500,
H Graham (AUS),1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
GA Greenidge (WI),1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
Gul Mohammad (IND/PAK),1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.230,
JR Gunn (ENG),1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.250,
PAM Hands (SA),1913-1924,7,10,3,3,0,0,3,2 (2ct 0st),0.300,
MS Hardikar (IND),1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
NM Hauritz (AUS),2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.090,
Lord Hawke (ENG),1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.300,
JA Hayes (NZ),1951-1958,15,20,3,3,0,0,3,2 (2ct 0st),0.150,
F Hearne (ENG/SA),1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.333,
GAL Hearne (SA),1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.600,
C Heseltine (ENG),1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.750,
JD Higgs (AUS),1978-1981,22,39,3,3,0,0,3,1 (1ct 0st),0.076,
DD Hindlekar (IND),1936-1946,4,7,3,3,0,3,0,1 (1ct 0st),0.428,
TV Hohns (AUS),1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.230,
P Holmes (ENG),1921-1932,7,14,3,3,0,0,3,2 (2ct 0st),0.214,
KA Hope (WI),2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
PA Horne (NZ),1987-1990,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
AG Huckle (ZIM),1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214,
AG Hurst (AUS),1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136,
P Hutchinson (SA),1889-1889,2,3,3,3,0,0,3,2 (2ct 0st),1.000,
Ijaz Ahmed jnr (PAK),1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
JK Irani (IND),1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.500,
H Ironmonger (AUS),1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107,
KM Jarvis (ZIM),2011-2020,13,23,3,3,0,0,3,1 (1ct 0st),0.130,
TW Jarvis (NZ),1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125,
JNT Seales (WI),2021-2022,10,19,3,3,0,0,3,1 (1ct 0st),0.157,
CEL Jones (WI),1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
SC Joseph (WI),2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
KT Kasuza (ZIM),2020-2021,7,11,3,3,0,0,3,1 (1ct 0st),0.272,
PHT Kaushal (SL),2014-2015,7,14,3,3,0,0,3,2 (2ct 0st),0.214,
JM Kemp (SA),2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
Khalid Ibadulla (PAK),1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
RJ Kirtley (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
JJ Kotze (SA),1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.600,
Kuldeep Yadav (IND),2017-2022,8,15,3,3,0,0,3,1 (1ct 0st),0.200,
GF Labrooy (SL),1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.200,
TJ Laughlin (AUS),1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.500,
DW Lawrence (ENG),2021-2022,11,21,3,3,0,0,3,1 (1ct 0st),0.142,
JJC Lawson (WI),2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
E Leadbeater (ENG),1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
WHV Levett (ENG),1934-1934,1,2,3,3,0,3,0,3 (3ct 0st),1.500,
HSB Love (AUS),1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.500,
JJ Lyons (AUS),1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.120,
EA McDonald (AUS),1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136,
A McGrath (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
RW McLeod (AUS),1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.300,
ES Maka (IND),1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.000,
PJ Malan (SA),2020-2020,3,5,3,3,0,0,3,1 (1ct 0st),0.600,
FG Mann (ENG),1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.230,
NBF Mann (SA),1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.088,
GA Manou (AUS),2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.000,
Manjural Islam Rana (BAN),2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428,
WP Masakadza (ZIM),2018-2023,3,5,3,3,0,0,3,1 (1ct 0st),0.600,
JR Mason (ENG),1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375,
EH Mattis (WI),1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
MP Maynard (ENG),1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
LC Mayne (AUS),1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.250,
DJ Meintjes (SA),1923-1923,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
RS Modi (IND),1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187,
Mohammad Asif (PAK),2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066,
Mohammad Salman (PAK),2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.750,
DAR Moloney (NZ),1937-1937,3,6,3,3,0,0,3,2 (2ct 0st),0.500,
H Morris (ENG),1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.500,
JE Morris (ENG),1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.600,
JB Mortimore (ENG),1959-1964,9,17,3,3,0,0,3,1 (1ct 0st),0.176,
S Moseley (WI),2021-2021,2,4,3,3,0,0,3,2 (2ct 0st),0.750,
ARA Murray (SA),1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166,
S Muthusamy (SA),2019-2023,3,5,3,3,0,0,3,2 (2ct 0st),0.600,
D Myers (ZIM),2021-2021,1,2,3,3,0,0,3,2 (2ct 0st),1.500,
Naved-ul-Hasan (PAK),2004-2007,9,17,3,3,0,0,3,2 (2ct 0st),0.176,
CS Nayudu (IND),1934-1952,11,17,3,3,0,0,3,1 (1ct 0st),0.176,
C Newberry (SA),1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428,
ES Newson (SA),1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.500,
F Nicholson (SA),1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.500,
P Nissanka (SL),2021-2022,9,17,3,3,0,0,3,1 (1ct 0st),0.176,
HC Nitschke (AUS),1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.750,
VM Nyauchi (ZIM),2020-2023,8,14,3,3,0,0,3,1 (1ct 0st),0.214,
LPJ O'Brien (AUS),1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.333,
JDA O'Connor (AUS),1908-1909,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
D Olivier (SA),2017-2022,15,29,3,3,0,0,3,1 (1ct 0st),0.103,
MB Owens (NZ),1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.250,
T Panyangara (ZIM),2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187,
WGA Parkhouse (ENG),1950-1959,7,13,3,3,0,0,3,1 (1ct 0st),0.230,
CH Parkin (ENG),1920-1924,10,17,3,3,0,0,3,2 (2ct 0st),0.176,
WD Parnell (SA),2010-2017,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
CC Passailaigue (WI),1930-1930,1,2,3,3,0,0,3,2 (2ct 0st),1.500,
AR Patel (IND),2021-2023,12,24,3,3,0,0,3,1 (1ct 0st),0.125,
